Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login Test Suite,Firefox 62.0,,2018-10-27 11:31:49,2018-10-27 11:37:32,5m - 43.307s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-001 Check for empty username and password,Firefox 62.0,,2018-10-27 11:31:50,2018-10-27 11:32:44,53.942s,PASSED
Start listener action : beforeTestcase,Firefox 62.0,,2018-10-27 11:31:50,2018-10-27 11:32:05,15.430s,PASSED
callTestCase,Firefox 62.0,,2018-10-27 11:32:06,2018-10-27 11:32:27,21.212s,PASSED
callTestCase,Firefox 62.0,,2018-10-27 11:32:27,2018-10-27 11:32:30,2.979s,PASSED
callTestCase,Firefox 62.0,,2018-10-27 11:32:30,2018-10-27 11:32:31,1.179s,PASSED
click,Firefox 62.0,,2018-10-27 11:32:31,2018-10-27 11:32:31,0.289s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-27 11:32:31,2018-10-27 11:32:32,0.583s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-27 11:32:32,2018-10-27 11:32:32,0.064s,PASSED
takeScreenshot,Firefox 62.0,,2018-10-27 11:32:32,2018-10-27 11:32:32,0.128s,PASSED
Start listener action : afterTestcase,Firefox 62.0,,2018-10-27 11:32:32,2018-10-27 11:32:42,9.512s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-002 Check for empty username,Firefox 62.0,,2018-10-27 11:32:44,2018-10-27 11:33:34,50.764s,PASSED
Start listener action : beforeTestcase,Firefox 62.0,,2018-10-27 11:32:44,2018-10-27 11:32:57,12.985s,PASSED
callTestCase,Firefox 62.0,,2018-10-27 11:32:57,2018-10-27 11:33:18,21.351s,PASSED
callTestCase,Firefox 62.0,,2018-10-27 11:33:18,2018-10-27 11:33:21,2.390s,PASSED
callTestCase,Firefox 62.0,,2018-10-27 11:33:21,2018-10-27 11:33:21,0.732s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-27 11:33:21,2018-10-27 11:33:22,0.425s,PASSED
click,Firefox 62.0,,2018-10-27 11:33:22,2018-10-27 11:33:22,0.309s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-27 11:33:22,2018-10-27 11:33:23,0.576s,PASSED
takeScreenshot,Firefox 62.0,,2018-10-27 11:33:23,2018-10-27 11:33:23,0.119s,PASSED
