Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login Test Suite,Chrome 70.0.3538.67,,2018-10-24 23:30:00,2018-10-24 23:34:15,4m - 14.759s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-001 Check for empty username and password,Chrome 70.0.3538.67,,2018-10-24 23:30:01,2018-10-24 23:30:47,45.079s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-24 23:30:02,2018-10-24 23:30:16,13.698s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:30:16,2018-10-24 23:30:29,13.115s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:30:29,2018-10-24 23:30:32,3.056s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:30:32,2018-10-24 23:30:35,2.848s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:30:35,2018-10-24 23:30:41,5.999s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-24 23:30:41,2018-10-24 23:30:42,0.295s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 23:30:42,2018-10-24 23:30:42,0.360s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-24 23:30:42,2018-10-24 23:30:43,0.617s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-24 23:30:43,2018-10-24 23:30:43,0.501s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-24 23:30:43,2018-10-24 23:30:44,1.299s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-002 Check for empty username,Chrome 70.0.3538.67,,2018-10-24 23:30:47,2018-10-24 23:31:22,35.470s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-24 23:30:47,2018-10-24 23:30:55,7.982s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:30:55,2018-10-24 23:31:07,11.927s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:31:07,2018-10-24 23:31:09,1.935s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:31:09,2018-10-24 23:31:11,1.810s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:31:11,2018-10-24 23:31:16,5.453s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-24 23:31:16,2018-10-24 23:31:16,0.168s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-24 23:31:16,2018-10-24 23:31:17,0.632s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 23:31:17,2018-10-24 23:31:17,0.323s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-24 23:31:17,2018-10-24 23:31:18,0.591s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-24 23:31:18,2018-10-24 23:31:18,0.450s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-24 23:31:18,2018-10-24 23:31:20,1.436s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-003 Check for empty password,Chrome 70.0.3538.67,,2018-10-24 23:31:22,2018-10-24 23:31:54,31.694s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-24 23:31:22,2018-10-24 23:31:29,6.953s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:31:29,2018-10-24 23:31:38,8.901s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:31:38,2018-10-24 23:31:42,3.602s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:31:42,2018-10-24 23:31:43,1.519s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:31:43,2018-10-24 23:31:49,5.495s,PASSED
