Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login Test Suite,Chrome 70.0.3538.77,,2018-11-01 11:54:41,2018-11-01 12:00:03,5m - 22.395s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-001 Check for empty username and password,Chrome 70.0.3538.77,,2018-11-01 11:54:42,2018-11-01 11:55:21,38.767s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.77,,2018-11-01 11:54:42,2018-11-01 11:54:55,12.940s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 11:54:56,2018-11-01 11:55:10,14.464s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 11:55:10,2018-11-01 11:55:15,4.266s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 11:55:15,2018-11-01 11:55:16,1.650s,PASSED
click,Chrome 70.0.3538.77,,2018-11-01 11:55:16,2018-11-01 11:55:17,0.195s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-01 11:55:17,2018-11-01 11:55:17,0.591s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-01 11:55:17,2018-11-01 11:55:17,0.085s,PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-01 11:55:17,2018-11-01 11:55:18,0.467s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.77,,2018-11-01 11:55:18,2018-11-01 11:55:19,1.031s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-002 Check for empty username,Chrome 70.0.3538.77,,2018-11-01 11:55:21,2018-11-01 11:55:52,31.421s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.77,,2018-11-01 11:55:21,2018-11-01 11:55:28,7.384s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 11:55:29,2018-11-01 11:55:42,12.797s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 11:55:42,2018-11-01 11:55:46,4.743s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 11:55:46,2018-11-01 11:55:47,1.212s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-01 11:55:47,2018-11-01 11:55:48,0.601s,PASSED
click,Chrome 70.0.3538.77,,2018-11-01 11:55:48,2018-11-01 11:55:48,0.192s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-01 11:55:48,2018-11-01 11:55:49,0.616s,PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-01 11:55:49,2018-11-01 11:55:49,0.409s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.77,,2018-11-01 11:55:49,2018-11-01 11:55:50,0.959s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-003 Check for empty password,Chrome 70.0.3538.77,,2018-11-01 11:55:52,2018-11-01 11:58:09,2m - 16.245s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.77,,2018-11-01 11:55:52,2018-11-01 11:56:48,55.762s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 11:56:48,2018-11-01 11:56:55,6.543s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 11:56:55,2018-11-01 11:58:03,1m - 8.534s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 11:58:03,2018-11-01 11:58:04,0.898s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-01 11:58:04,2018-11-01 11:58:05,0.319s,PASSED
click,Chrome 70.0.3538.77,,2018-11-01 11:58:05,2018-11-01 11:58:05,0.136s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-01 11:58:05,2018-11-01 11:58:05,0.556s,PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-01 11:58:05,2018-11-01 11:58:06,0.352s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.77,,2018-11-01 11:58:06,2018-11-01 11:58:06,0.772s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-004 Check for invalid username,Chrome 70.0.3538.77,,2018-11-01 11:58:09,2018-11-01 11:58:38,29.268s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.77,,2018-11-01 11:58:09,2018-11-01 11:58:15,6.562s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 11:58:16,2018-11-01 11:58:27,11.610s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 11:58:27,2018-11-01 11:58:30,3.021s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 11:58:30,2018-11-01 11:58:32,1.341s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-01 11:58:32,2018-11-01 11:58:32,0.370s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-01 11:58:32,2018-11-01 11:58:32,0.328s,PASSED
click,Chrome 70.0.3538.77,,2018-11-01 11:58:32,2018-11-01 11:58:32,0.260s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-01 11:58:32,2018-11-01 11:58:34,1.702s,PASSED
