Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login Test Suite,Chrome 70.0.3538.110,,2018-11-26 17:51:24,2018-11-26 17:56:13,4m - 48.647s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-001 Check for empty username and password,Chrome 70.0.3538.110,,2018-11-26 17:51:26,2018-11-26 17:52:09,43.352s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-11-26 17:51:26,2018-11-26 17:51:40,14.278s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:51:42,2018-11-26 17:51:59,17.138s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:51:59,2018-11-26 17:52:02,3.665s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:52:02,2018-11-26 17:52:04,1.862s,PASSED
click,Chrome 70.0.3538.110,,2018-11-26 17:52:04,2018-11-26 17:52:05,0.287s,PASSED
verifyElementPresent,Chrome 70.0.3538.110,,2018-11-26 17:52:05,2018-11-26 17:52:05,0.651s,PASSED
verifyElementPresent,Chrome 70.0.3538.110,,2018-11-26 17:52:05,2018-11-26 17:52:05,0.107s,PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-26 17:52:05,2018-11-26 17:52:06,0.566s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-11-26 17:52:06,2018-11-26 17:52:07,1.151s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-002 Check for empty username,Chrome 70.0.3538.110,,2018-11-26 17:52:09,2018-11-26 17:52:42,33.094s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-11-26 17:52:09,2018-11-26 17:52:16,7.032s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:52:17,2018-11-26 17:52:32,15.031s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:52:32,2018-11-26 17:52:35,3.178s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:52:35,2018-11-26 17:52:37,1.741s,PASSED
setEncryptedText,Chrome 70.0.3538.110,,2018-11-26 17:52:37,2018-11-26 17:52:38,0.711s,PASSED
click,Chrome 70.0.3538.110,,2018-11-26 17:52:38,2018-11-26 17:52:38,0.297s,PASSED
