Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login Test Suite,Firefox 62.0,,2018-10-23 18:23:37,2018-10-23 19:00:36,36m - 58.782s,FAILED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-001 Check for empty username and password,Firefox 62.0,,2018-10-23 18:23:38,2018-10-23 18:25:18,1m - 40.105s,FAILED
Start listener action : beforeTestcase,Firefox 62.0,,2018-10-23 18:23:39,2018-10-23 18:23:59,20.182s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 18:24:00,2018-10-23 18:24:24,24.324s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 18:24:24,2018-10-23 18:24:26,1.863s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 18:24:26,2018-10-23 18:24:29,3.409s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 18:24:29,2018-10-23 18:24:36,6.205s,PASSED
switchToFrame,Firefox 62.0,,2018-10-23 18:24:36,2018-10-23 18:24:36,0.081s,PASSED
click,Firefox 62.0,,2018-10-23 18:24:36,2018-10-23 18:24:36,0.757s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-23 18:24:36,2018-10-23 18:25:07,30.764s,FAILED
takeScreenshot,Firefox 62.0,,2018-10-23 18:25:07,2018-10-23 18:25:07,0.047s,PASSED
Start listener action : afterTestcase,Firefox 62.0,,2018-10-23 18:25:07,2018-10-23 18:25:16,8.928s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-002 Check for empty username,Firefox 62.0,,2018-10-23 18:25:18,2018-10-23 18:26:15,56.413s,PASSED
Start listener action : beforeTestcase,Firefox 62.0,,2018-10-23 18:25:18,2018-10-23 18:25:32,13.215s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 18:25:32,2018-10-23 18:25:54,21.528s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 18:25:54,2018-10-23 18:25:55,1.620s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 18:25:55,2018-10-23 18:25:57,2.048s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 18:25:57,2018-10-23 18:26:03,5.338s,PASSED
switchToFrame,Firefox 62.0,,2018-10-23 18:26:03,2018-10-23 18:26:03,0.051s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-23 18:26:03,2018-10-23 18:26:03,0.265s,PASSED
