Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login Test Suite,Chrome 70.0.3538.67,,2018-10-23 22:57:47,2018-10-23 23:02:01,4m - 13.933s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-001 Check for empty username and password,Chrome 70.0.3538.67,,2018-10-23 22:57:49,2018-10-23 22:58:26,37.414s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 22:57:49,2018-10-23 22:58:00,10.561s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:58:00,2018-10-23 22:58:11,10.807s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:58:11,2018-10-23 22:58:13,2.106s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:58:13,2018-10-23 22:58:16,2.579s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:58:16,2018-10-23 22:58:22,5.977s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 22:58:22,2018-10-23 22:58:22,0.131s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 22:58:22,2018-10-23 22:58:22,0.246s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 22:58:22,2018-10-23 22:58:23,0.675s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 22:58:23,2018-10-23 22:58:23,0.366s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 22:58:23,2018-10-23 22:58:24,0.935s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-002 Check for empty username,Chrome 70.0.3538.67,,2018-10-23 22:58:26,2018-10-23 22:58:53,26.710s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 22:58:26,2018-10-23 22:58:32,5.815s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:58:32,2018-10-23 22:58:39,7.212s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:58:39,2018-10-23 22:58:41,1.414s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:58:41,2018-10-23 22:58:42,1.512s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:58:42,2018-10-23 22:58:48,5.372s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 22:58:48,2018-10-23 22:58:48,0.114s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 22:58:48,2018-10-23 22:58:49,0.771s,PASSED
