Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login Test Suite,Chrome 70.0.3538.67,,2018-10-23 22:27:14,2018-10-23 22:31:28,4m - 14.250s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-001 Check for empty username and password,Chrome 70.0.3538.67,,2018-10-23 22:27:15,2018-10-23 22:27:56,40.552s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 22:27:15,2018-10-23 22:27:26,10.626s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:27:27,2018-10-23 22:27:41,14.198s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:27:41,2018-10-23 22:27:43,2.080s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:27:43,2018-10-23 22:27:45,1.980s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:27:45,2018-10-23 22:27:51,5.756s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 22:27:51,2018-10-23 22:27:51,0.158s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 22:27:51,2018-10-23 22:27:51,0.273s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 22:27:51,2018-10-23 22:27:52,1.195s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 22:27:52,2018-10-23 22:27:53,0.393s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 22:27:53,2018-10-23 22:27:53,0.890s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-002 Check for empty username,Chrome 70.0.3538.67,,2018-10-23 22:27:56,2018-10-23 22:28:26,30.462s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 22:27:56,2018-10-23 22:28:04,7.963s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:28:04,2018-10-23 22:28:13,8.691s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:28:13,2018-10-23 22:28:14,1.467s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:28:14,2018-10-23 22:28:16,1.574s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:28:16,2018-10-23 22:28:21,5.334s,PASSED
