Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login Test Suite,Chrome 70.0.3538.77,,2018-10-27 11:24:58,2018-10-27 11:28:19,3m - 21.242s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-001 Check for empty username and password,Chrome 70.0.3538.77,,2018-10-27 11:24:59,2018-10-27 11:25:30,30.850s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.77,,2018-10-27 11:25:00,2018-10-27 11:25:12,11.932s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-27 11:25:13,2018-10-27 11:25:21,8.261s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-27 11:25:21,2018-10-27 11:25:24,3.185s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-27 11:25:24,2018-10-27 11:25:26,1.651s,PASSED
click,Chrome 70.0.3538.77,,2018-10-27 11:25:26,2018-10-27 11:25:26,0.227s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-27 11:25:26,2018-10-27 11:25:27,0.600s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-27 11:25:27,2018-10-27 11:25:27,0.092s,PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-10-27 11:25:27,2018-10-27 11:25:27,0.438s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.77,,2018-10-27 11:25:27,2018-10-27 11:25:28,0.986s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-002 Check for empty username,Chrome 70.0.3538.77,,2018-10-27 11:25:30,2018-10-27 11:25:58,27.865s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.77,,2018-10-27 11:25:30,2018-10-27 11:25:37,7.017s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-27 11:25:38,2018-10-27 11:25:50,11.721s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-27 11:25:50,2018-10-27 11:25:52,2.614s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-27 11:25:52,2018-10-27 11:25:53,1.126s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-27 11:25:53,2018-10-27 11:25:54,0.549s,PASSED
click,Chrome 70.0.3538.77,,2018-10-27 11:25:54,2018-10-27 11:25:54,0.225s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-27 11:25:54,2018-10-27 11:25:55,0.587s,PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-10-27 11:25:55,2018-10-27 11:25:55,0.442s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.77,,2018-10-27 11:25:55,2018-10-27 11:25:56,0.994s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-003 Check for empty password,Chrome 70.0.3538.77,,2018-10-27 11:25:58,2018-10-27 11:26:24,25.914s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.77,,2018-10-27 11:25:58,2018-10-27 11:26:05,6.454s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-27 11:26:05,2018-10-27 11:26:16,10.849s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-27 11:26:16,2018-10-27 11:26:18,2.538s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-27 11:26:18,2018-10-27 11:26:19,1.099s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-27 11:26:19,2018-10-27 11:26:20,0.424s,PASSED
click,Chrome 70.0.3538.77,,2018-10-27 11:26:20,2018-10-27 11:26:20,0.259s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-27 11:26:20,2018-10-27 11:26:21,0.630s,PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-10-27 11:26:21,2018-10-27 11:26:21,0.399s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.77,,2018-10-27 11:26:21,2018-10-27 11:26:22,0.848s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-004 Check for invalid username,Chrome 70.0.3538.77,,2018-10-27 11:26:24,2018-10-27 11:26:51,26.647s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.77,,2018-10-27 11:26:24,2018-10-27 11:26:30,6.018s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-27 11:26:30,2018-10-27 11:26:42,11.277s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-27 11:26:42,2018-10-27 11:26:44,2.542s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-27 11:26:44,2018-10-27 11:26:45,0.942s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-27 11:26:45,2018-10-27 11:26:45,0.272s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-27 11:26:45,2018-10-27 11:26:46,0.278s,PASSED
click,Chrome 70.0.3538.77,,2018-10-27 11:26:46,2018-10-27 11:26:46,0.194s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-27 11:26:46,2018-10-27 11:26:47,1.171s,PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-10-27 11:26:47,2018-10-27 11:26:48,0.465s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.77,,2018-10-27 11:26:48,2018-10-27 11:26:49,1.104s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-005 Check for invalid password,Chrome 70.0.3538.77,,2018-10-27 11:26:51,2018-10-27 11:27:18,27.555s,PASSED
