Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login Test Suite,Chrome 70.0.3538.67,,2018-10-23 17:21:25,2018-10-23 17:26:31,5m - 6.039s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-001 Check for empty username and password,Chrome 70.0.3538.67,,2018-10-23 17:21:26,2018-10-23 17:22:05,38.828s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 17:21:26,2018-10-23 17:21:37,10.747s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:21:38,2018-10-23 17:21:49,11.734s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:21:49,2018-10-23 17:21:52,2.243s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:21:52,2018-10-23 17:21:54,2.462s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:21:54,2018-10-23 17:22:00,5.986s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 17:22:00,2018-10-23 17:22:00,0.233s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:22:00,2018-10-23 17:22:01,0.334s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 17:22:01,2018-10-23 17:22:01,0.625s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 17:22:01,2018-10-23 17:22:02,0.400s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 17:22:02,2018-10-23 17:22:03,0.912s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-002 Check for empty username,Chrome 70.0.3538.67,,2018-10-23 17:22:05,2018-10-23 17:23:44,1m - 39.242s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 17:22:05,2018-10-23 17:22:12,6.892s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:22:12,2018-10-23 17:22:21,9.160s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:22:21,2018-10-23 17:23:30,1m - 8.991s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:23:30,2018-10-23 17:23:33,2.331s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:23:33,2018-10-23 17:23:38,5.605s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 17:23:38,2018-10-23 17:23:38,0.277s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 17:23:38,2018-10-23 17:23:39,0.868s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:23:39,2018-10-23 17:23:40,0.389s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 17:23:40,2018-10-23 17:23:40,0.607s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 17:23:40,2018-10-23 17:23:41,0.427s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 17:23:41,2018-10-23 17:23:42,0.969s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-003 Check for empty password,Chrome 70.0.3538.67,,2018-10-23 17:23:44,2018-10-23 17:24:14,30.515s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 17:23:44,2018-10-23 17:23:50,6.292s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:23:51,2018-10-23 17:24:00,9.872s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:24:00,2018-10-23 17:24:02,1.380s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:24:02,2018-10-23 17:24:04,1.785s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:24:04,2018-10-23 17:24:09,5.784s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 17:24:09,2018-10-23 17:24:10,0.201s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:24:10,2018-10-23 17:24:10,0.449s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:24:10,2018-10-23 17:24:10,0.299s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 17:24:10,2018-10-23 17:24:11,0.637s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 17:24:11,2018-10-23 17:24:11,0.390s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 17:24:11,2018-10-23 17:24:12,0.905s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-004 Check for invalid username,Chrome 70.0.3538.67,,2018-10-23 17:24:14,2018-10-23 17:24:44,29.121s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 17:24:14,2018-10-23 17:24:21,6.752s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:24:21,2018-10-23 17:24:29,7.841s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:24:29,2018-10-23 17:24:31,1.717s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:24:31,2018-10-23 17:24:33,1.867s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:24:33,2018-10-23 17:24:38,5.498s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 17:24:38,2018-10-23 17:24:39,0.137s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:24:39,2018-10-23 17:24:39,0.381s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 17:24:39,2018-10-23 17:24:39,0.391s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:24:39,2018-10-23 17:24:40,0.262s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 17:24:40,2018-10-23 17:24:40,0.580s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 17:24:40,2018-10-23 17:24:41,0.406s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 17:24:41,2018-10-23 17:24:41,0.890s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-005 Check for invalid password,Chrome 70.0.3538.67,,2018-10-23 17:24:44,2018-10-23 17:25:13,29.009s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 17:24:44,2018-10-23 17:24:50,6.445s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:24:50,2018-10-23 17:24:59,8.379s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:24:59,2018-10-23 17:25:00,1.423s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:25:00,2018-10-23 17:25:02,1.775s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:25:02,2018-10-23 17:25:07,5.459s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 17:25:07,2018-10-23 17:25:07,0.131s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:25:07,2018-10-23 17:25:08,0.438s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 17:25:08,2018-10-23 17:25:08,0.280s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:25:08,2018-10-23 17:25:08,0.255s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 17:25:08,2018-10-23 17:25:09,0.636s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 17:25:09,2018-10-23 17:25:09,0.386s,PASSED
