Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login Test Suite,Chrome 70.0.3538.67,,2018-10-23 17:51:01,2018-10-23 17:55:21,4m - 19.639s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-001 Check for empty username and password,Chrome 70.0.3538.67,,2018-10-23 17:51:03,2018-10-23 17:51:49,46.786s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 17:51:03,2018-10-23 17:51:15,11.761s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:51:15,2018-10-23 17:51:30,14.520s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:51:30,2018-10-23 17:51:32,2.306s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:51:32,2018-10-23 17:51:38,5.841s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:51:38,2018-10-23 17:51:44,6.165s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 17:51:44,2018-10-23 17:51:45,0.521s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:51:45,2018-10-23 17:51:45,0.476s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 17:51:45,2018-10-23 17:51:46,0.602s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 17:51:46,2018-10-23 17:51:46,0.442s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 17:51:46,2018-10-23 17:51:47,1.007s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-002 Check for empty username,Chrome 70.0.3538.67,,2018-10-23 17:51:49,2018-10-23 17:52:23,33.544s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 17:51:49,2018-10-23 17:51:56,6.676s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:51:57,2018-10-23 17:52:08,11.352s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:52:08,2018-10-23 17:52:10,1.608s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:52:10,2018-10-23 17:52:12,1.841s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:52:12,2018-10-23 17:52:17,5.387s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 17:52:17,2018-10-23 17:52:17,0.196s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 17:52:17,2018-10-23 17:52:18,0.798s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:52:18,2018-10-23 17:52:18,0.394s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 17:52:18,2018-10-23 17:52:19,0.624s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 17:52:19,2018-10-23 17:52:20,0.593s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 17:52:20,2018-10-23 17:52:21,1.210s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-003 Check for empty password,Chrome 70.0.3538.67,,2018-10-23 17:52:23,2018-10-23 17:52:56,32.631s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 17:52:23,2018-10-23 17:52:30,7.055s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:52:30,2018-10-23 17:52:41,10.714s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:52:41,2018-10-23 17:52:43,1.482s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:52:43,2018-10-23 17:52:44,1.979s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:52:44,2018-10-23 17:52:50,5.430s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 17:52:50,2018-10-23 17:52:50,0.218s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:52:50,2018-10-23 17:52:51,0.754s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:52:51,2018-10-23 17:52:51,0.464s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 17:52:51,2018-10-23 17:52:52,0.683s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 17:52:52,2018-10-23 17:52:53,0.479s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 17:52:53,2018-10-23 17:52:54,0.987s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-004 Check for invalid username,Chrome 70.0.3538.67,,2018-10-23 17:52:56,2018-10-23 17:53:29,33.803s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 17:52:56,2018-10-23 17:53:02,6.506s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:53:03,2018-10-23 17:53:12,9.361s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:53:12,2018-10-23 17:53:14,1.634s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:53:14,2018-10-23 17:53:17,3.631s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:53:17,2018-10-23 17:53:23,5.384s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 17:53:23,2018-10-23 17:53:23,0.234s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:53:23,2018-10-23 17:53:23,0.473s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 17:53:23,2018-10-23 17:53:24,0.485s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:53:24,2018-10-23 17:53:24,0.578s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 17:53:24,2018-10-23 17:53:25,0.607s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 17:53:25,2018-10-23 17:53:26,0.483s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 17:53:26,2018-10-23 17:53:27,1.741s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-005 Check for invalid password,Chrome 70.0.3538.67,,2018-10-23 17:53:29,2018-10-23 17:54:02,32.514s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 17:53:29,2018-10-23 17:53:36,6.956s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:53:37,2018-10-23 17:53:48,10.565s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:53:48,2018-10-23 17:53:49,1.334s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:53:49,2018-10-23 17:53:51,1.805s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:53:51,2018-10-23 17:53:56,5.398s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 17:53:56,2018-10-23 17:53:56,0.148s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:53:56,2018-10-23 17:53:57,0.542s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 17:53:57,2018-10-23 17:53:57,0.414s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:53:57,2018-10-23 17:53:58,0.332s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 17:53:58,2018-10-23 17:53:58,0.701s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 17:53:58,2018-10-23 17:53:59,0.398s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 17:53:59,2018-10-23 17:54:00,1.127s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-006 Check for valid username and password vai stackexchange - Copy,Chrome 70.0.3538.67,,2018-10-23 17:54:02,2018-10-23 17:55:21,1m - 18.982s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 17:54:02,2018-10-23 17:54:08,6.449s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:54:09,2018-10-23 17:54:17,8.199s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:54:17,2018-10-23 17:54:18,1.449s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:54:18,2018-10-23 17:54:20,1.582s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:54:20,2018-10-23 17:54:25,5.332s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 17:54:25,2018-10-23 17:54:25,0.110s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:54:25,2018-10-23 17:54:26,1.179s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 17:54:26,2018-10-23 17:54:27,0.292s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:54:27,2018-10-23 17:54:27,0.243s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-23 17:54:27,2018-10-23 17:54:37,10.022s,PASSED
switchToDefaultContent,Chrome 70.0.3538.67,,2018-10-23 17:54:37,2018-10-23 17:54:37,0.065s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:54:37,2018-10-23 17:54:43,5.471s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:54:43,2018-10-23 17:54:50,6.970s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:54:50,2018-10-23 17:55:18,28.362s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 17:55:18,2018-10-23 17:55:19,0.828s,PASSED
