Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login Test Suite,Chrome 70.0.3538.67,,2018-10-23 22:17:10,2018-10-23 22:21:16,4m - 6.742s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-001 Check for empty username and password,Chrome 70.0.3538.67,,2018-10-23 22:17:11,2018-10-23 22:17:50,39.311s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 22:17:12,2018-10-23 22:17:24,12.320s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:17:24,2018-10-23 22:17:36,11.042s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:17:36,2018-10-23 22:17:37,1.752s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:17:37,2018-10-23 22:17:40,2.269s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:17:40,2018-10-23 22:17:46,6.024s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 22:17:46,2018-10-23 22:17:46,0.225s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 22:17:46,2018-10-23 22:17:46,0.423s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 22:17:46,2018-10-23 22:17:47,0.623s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 22:17:47,2018-10-23 22:17:47,0.442s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 22:17:47,2018-10-23 22:17:48,1.080s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-002 Check for empty username,Chrome 70.0.3538.67,,2018-10-23 22:17:50,2018-10-23 22:18:25,34.154s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 22:17:50,2018-10-23 22:17:58,7.368s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:17:58,2018-10-23 22:18:09,10.644s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:18:09,2018-10-23 22:18:11,2.461s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:18:11,2018-10-23 22:18:14,2.360s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:18:14,2018-10-23 22:18:19,5.584s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 22:18:19,2018-10-23 22:18:20,0.161s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 22:18:20,2018-10-23 22:18:20,0.634s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 22:18:20,2018-10-23 22:18:21,0.332s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 22:18:21,2018-10-23 22:18:21,0.588s,PASSED
