Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login Test Suite,Chrome 70.0.3538.77,,2018-10-25 14:31:09,2018-10-25 14:34:42,3m - 33.115s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-001 Check for empty username and password,Chrome 70.0.3538.77,,2018-10-25 14:31:10,2018-10-25 14:31:46,35.730s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.77,,2018-10-25 14:31:10,2018-10-25 14:31:22,11.576s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-25 14:31:23,2018-10-25 14:31:31,8.241s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-25 14:31:31,2018-10-25 14:31:33,1.890s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-25 14:31:33,2018-10-25 14:31:36,2.382s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-25 14:31:36,2018-10-25 14:31:41,5.797s,PASSED
switchToFrame,Chrome 70.0.3538.77,,2018-10-25 14:31:41,2018-10-25 14:31:41,0.179s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 14:31:41,2018-10-25 14:31:42,0.316s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-25 14:31:42,2018-10-25 14:31:42,0.605s,PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-10-25 14:31:42,2018-10-25 14:31:43,0.403s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.77,,2018-10-25 14:31:43,2018-10-25 14:31:44,0.948s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-002 Check for empty username,Chrome 70.0.3538.77,,2018-10-25 14:31:46,2018-10-25 14:32:12,25.877s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.77,,2018-10-25 14:31:46,2018-10-25 14:31:52,5.962s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-25 14:31:52,2018-10-25 14:31:58,5.827s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-25 14:31:58,2018-10-25 14:32:00,1.696s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-25 14:32:00,2018-10-25 14:32:01,1.666s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-25 14:32:01,2018-10-25 14:32:07,5.520s,PASSED
switchToFrame,Chrome 70.0.3538.77,,2018-10-25 14:32:07,2018-10-25 14:32:07,0.121s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-25 14:32:07,2018-10-25 14:32:08,0.538s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 14:32:08,2018-10-25 14:32:08,0.250s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-25 14:32:08,2018-10-25 14:32:08,0.580s,PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-10-25 14:32:08,2018-10-25 14:32:09,0.375s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.77,,2018-10-25 14:32:09,2018-10-25 14:32:10,0.876s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-003 Check for empty password,Chrome 70.0.3538.77,,2018-10-25 14:32:12,2018-10-25 14:32:37,25.482s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.77,,2018-10-25 14:32:12,2018-10-25 14:32:18,6.160s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-25 14:32:18,2018-10-25 14:32:24,5.671s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-25 14:32:24,2018-10-25 14:32:25,1.211s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-25 14:32:25,2018-10-25 14:32:26,1.173s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-25 14:32:26,2018-10-25 14:32:32,5.489s,PASSED
switchToFrame,Chrome 70.0.3538.77,,2018-10-25 14:32:32,2018-10-25 14:32:32,0.151s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-25 14:32:32,2018-10-25 14:32:32,0.478s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 14:32:32,2018-10-25 14:32:33,0.259s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-25 14:32:33,2018-10-25 14:32:34,1.093s,PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-10-25 14:32:34,2018-10-25 14:32:34,0.402s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.77,,2018-10-25 14:32:34,2018-10-25 14:32:35,1.120s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-004 Check for invalid username,Chrome 70.0.3538.77,,2018-10-25 14:32:37,2018-10-25 14:33:01,24.264s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.77,,2018-10-25 14:32:37,2018-10-25 14:32:43,6.149s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-25 14:32:44,2018-10-25 14:32:49,5.237s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-25 14:32:49,2018-10-25 14:32:50,0.952s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-25 14:32:50,2018-10-25 14:32:51,1.220s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-25 14:32:51,2018-10-25 14:32:57,5.656s,PASSED
switchToFrame,Chrome 70.0.3538.77,,2018-10-25 14:32:57,2018-10-25 14:32:57,0.105s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-25 14:32:57,2018-10-25 14:32:57,0.308s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-25 14:32:57,2018-10-25 14:32:57,0.275s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 14:32:57,2018-10-25 14:32:58,0.246s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-25 14:32:58,2018-10-25 14:32:58,0.585s,PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-10-25 14:32:58,2018-10-25 14:32:59,0.391s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.77,,2018-10-25 14:32:59,2018-10-25 14:32:59,0.896s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-005 Check for invalid password,Chrome 70.0.3538.77,,2018-10-25 14:33:01,2018-10-25 14:33:30,28.076s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.77,,2018-10-25 14:33:02,2018-10-25 14:33:08,6.172s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-25 14:33:08,2018-10-25 14:33:16,7.692s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-25 14:33:16,2018-10-25 14:33:17,1.466s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-25 14:33:17,2018-10-25 14:33:19,1.852s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-25 14:33:19,2018-10-25 14:33:24,5.363s,PASSED
switchToFrame,Chrome 70.0.3538.77,,2018-10-25 14:33:24,2018-10-25 14:33:24,0.102s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-25 14:33:24,2018-10-25 14:33:25,0.356s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-25 14:33:25,2018-10-25 14:33:25,0.253s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 14:33:25,2018-10-25 14:33:25,0.230s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-25 14:33:25,2018-10-25 14:33:26,1.086s,PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-10-25 14:33:26,2018-10-25 14:33:27,0.387s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.77,,2018-10-25 14:33:27,2018-10-25 14:33:28,0.833s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-006 Check for valid username and password via stackexchange,Chrome 70.0.3538.77,,2018-10-25 14:33:30,2018-10-25 14:34:42,1m - 12.519s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.77,,2018-10-25 14:33:30,2018-10-25 14:33:37,7.230s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-25 14:33:37,2018-10-25 14:33:43,5.920s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-25 14:33:43,2018-10-25 14:33:44,1.434s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-25 14:33:44,2018-10-25 14:33:45,0.981s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-25 14:33:45,2018-10-25 14:33:51,5.312s,PASSED
switchToFrame,Chrome 70.0.3538.77,,2018-10-25 14:33:51,2018-10-25 14:33:51,0.074s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-25 14:33:51,2018-10-25 14:33:51,0.723s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-25 14:33:51,2018-10-25 14:33:52,0.246s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 14:33:52,2018-10-25 14:33:52,0.157s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-25 14:33:52,2018-10-25 14:34:02,10.011s,PASSED
switchToDefaultContent,Chrome 70.0.3538.77,,2018-10-25 14:34:02,2018-10-25 14:34:02,0.120s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-25 14:34:02,2018-10-25 14:34:05,2.783s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-25 14:34:05,2018-10-25 14:34:11,6.416s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-25 14:34:11,2018-10-25 14:34:39,28.077s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.77,,2018-10-25 14:34:39,2018-10-25 14:34:40,0.736s,PASSED
