Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login Test Suite,Chrome 70.0.3538.67,,2018-10-23 18:15:19,2018-10-23 18:19:45,4m - 25.455s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-001 Check for empty username and password,Chrome 70.0.3538.67,,2018-10-23 18:15:21,2018-10-23 18:16:15,54.114s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 18:15:21,2018-10-23 18:15:42,21.057s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 18:15:43,2018-10-23 18:15:58,14.886s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 18:15:58,2018-10-23 18:16:00,2.226s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 18:16:00,2018-10-23 18:16:03,2.698s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 18:16:03,2018-10-23 18:16:09,6.114s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 18:16:09,2018-10-23 18:16:09,0.199s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:16:09,2018-10-23 18:16:10,0.358s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 18:16:10,2018-10-23 18:16:10,0.679s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 18:16:10,2018-10-23 18:16:11,0.578s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 18:16:11,2018-10-23 18:16:13,1.882s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-002 Check for empty username,Chrome 70.0.3538.67,,2018-10-23 18:16:15,2018-10-23 18:17:00,44.521s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 18:16:15,2018-10-23 18:16:22,6.824s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 18:16:23,2018-10-23 18:16:34,10.965s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 18:16:34,2018-10-23 18:16:35,1.885s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 18:16:35,2018-10-23 18:16:38,2.179s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 18:16:38,2018-10-23 18:16:48,10.631s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 18:16:48,2018-10-23 18:16:48,0.204s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 18:16:48,2018-10-23 18:16:49,0.822s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:16:49,2018-10-23 18:16:55,5.433s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 18:16:55,2018-10-23 18:16:56,1.123s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 18:16:56,2018-10-23 18:16:56,0.593s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 18:16:56,2018-10-23 18:16:57,1.044s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-003 Check for empty password,Chrome 70.0.3538.67,,2018-10-23 18:17:00,2018-10-23 18:17:29,29.650s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 18:17:00,2018-10-23 18:17:06,6.606s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 18:17:07,2018-10-23 18:17:15,8.500s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 18:17:15,2018-10-23 18:17:17,1.634s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 18:17:17,2018-10-23 18:17:18,1.496s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 18:17:18,2018-10-23 18:17:24,5.443s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 18:17:24,2018-10-23 18:17:24,0.247s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:17:24,2018-10-23 18:17:24,0.603s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:17:24,2018-10-23 18:17:25,0.482s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 18:17:25,2018-10-23 18:17:26,0.676s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 18:17:26,2018-10-23 18:17:26,0.452s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 18:17:26,2018-10-23 18:17:27,1.044s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-004 Check for invalid username,Chrome 70.0.3538.67,,2018-10-23 18:17:29,2018-10-23 18:17:57,27.668s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 18:17:29,2018-10-23 18:17:35,5.951s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 18:17:36,2018-10-23 18:17:43,7.852s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 18:17:43,2018-10-23 18:17:45,1.517s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 18:17:45,2018-10-23 18:17:47,1.746s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 18:17:47,2018-10-23 18:17:52,5.364s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 18:17:52,2018-10-23 18:17:52,0.116s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:17:52,2018-10-23 18:17:52,0.300s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 18:17:52,2018-10-23 18:17:53,0.338s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:17:53,2018-10-23 18:17:53,0.265s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 18:17:53,2018-10-23 18:17:54,0.583s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 18:17:54,2018-10-23 18:17:54,0.376s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 18:17:54,2018-10-23 18:17:55,0.882s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-005 Check for invalid password,Chrome 70.0.3538.67,,2018-10-23 18:17:57,2018-10-23 18:18:26,28.674s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 18:17:57,2018-10-23 18:18:03,6.298s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 18:18:04,2018-10-23 18:18:12,8.799s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 18:18:12,2018-10-23 18:18:14,1.360s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 18:18:14,2018-10-23 18:18:15,1.502s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 18:18:15,2018-10-23 18:18:21,5.379s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 18:18:21,2018-10-23 18:18:21,0.098s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:18:21,2018-10-23 18:18:21,0.345s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 18:18:21,2018-10-23 18:18:21,0.219s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:18:21,2018-10-23 18:18:22,0.220s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 18:18:22,2018-10-23 18:18:22,0.614s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 18:18:22,2018-10-23 18:18:23,0.392s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 18:18:23,2018-10-23 18:18:24,0.933s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-006 Check for valid username and password via stackexchange,Chrome 70.0.3538.67,,2018-10-23 18:18:26,2018-10-23 18:19:44,1m - 18.887s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 18:18:26,2018-10-23 18:18:34,8.377s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 18:18:34,2018-10-23 18:18:43,8.181s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 18:18:43,2018-10-23 18:18:44,1.222s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 18:18:44,2018-10-23 18:18:45,1.286s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 18:18:45,2018-10-23 18:18:50,5.311s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 18:18:50,2018-10-23 18:18:50,0.103s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 18:18:50,2018-10-23 18:18:51,0.846s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 18:18:51,2018-10-23 18:18:52,0.325s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 18:18:52,2018-10-23 18:18:52,0.236s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-23 18:18:52,2018-10-23 18:19:02,10.011s,PASSED
