Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login Test Suite,Chrome 70.0.3538.67,,2018-10-24 23:20:39,2018-10-24 23:24:36,3m - 57.100s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-001 Check for empty username and password,Chrome 70.0.3538.67,,2018-10-24 23:20:41,2018-10-24 23:21:21,40.763s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-24 23:20:41,2018-10-24 23:20:53,12.714s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:20:55,2018-10-24 23:21:06,11.687s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:21:06,2018-10-24 23:21:08,1.961s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:21:08,2018-10-24 23:21:11,2.534s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:21:11,2018-10-24 23:21:17,5.949s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-24 23:21:17,2018-10-24 23:21:17,0.151s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 23:21:17,2018-10-24 23:21:17,0.267s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-24 23:21:17,2018-10-24 23:21:18,0.598s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-24 23:21:18,2018-10-24 23:21:18,0.382s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-24 23:21:18,2018-10-24 23:21:19,0.885s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-002 Check for empty username,Chrome 70.0.3538.67,,2018-10-24 23:21:21,2018-10-24 23:21:51,29.268s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-24 23:21:21,2018-10-24 23:21:28,6.262s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:21:28,2018-10-24 23:21:37,9.030s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:21:37,2018-10-24 23:21:39,1.942s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:21:39,2018-10-24 23:21:40,1.392s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:21:40,2018-10-24 23:21:46,5.348s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-24 23:21:46,2018-10-24 23:21:46,0.141s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-24 23:21:46,2018-10-24 23:21:46,0.476s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 23:21:46,2018-10-24 23:21:46,0.242s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-24 23:21:46,2018-10-24 23:21:47,0.595s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-24 23:21:47,2018-10-24 23:21:47,0.414s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-24 23:21:47,2018-10-24 23:21:48,0.943s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-003 Check for empty password,Chrome 70.0.3538.67,,2018-10-24 23:21:51,2018-10-24 23:22:19,28.642s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-24 23:21:51,2018-10-24 23:21:57,6.066s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:21:57,2018-10-24 23:22:06,8.554s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:22:06,2018-10-24 23:22:07,1.496s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:22:07,2018-10-24 23:22:09,1.893s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:22:09,2018-10-24 23:22:14,5.478s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-24 23:22:14,2018-10-24 23:22:15,0.130s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 23:22:15,2018-10-24 23:22:15,0.433s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 23:22:15,2018-10-24 23:22:15,0.253s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-24 23:22:15,2018-10-24 23:22:16,0.583s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-24 23:22:16,2018-10-24 23:22:16,0.379s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-24 23:22:16,2018-10-24 23:22:17,0.931s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-004 Check for invalid username,Chrome 70.0.3538.67,,2018-10-24 23:22:19,2018-10-24 23:22:48,28.843s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-24 23:22:19,2018-10-24 23:22:26,6.677s,PASSED
