Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login Test Suite,Firefox 62.0,,2018-10-23 23:05:40,2018-10-23 23:12:11,6m - 31.068s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-001 Check for empty username and password,Firefox 62.0,,2018-10-23 23:05:41,2018-10-23 23:06:41,1m - 0.364s,PASSED
Start listener action : beforeTestcase,Firefox 62.0,,2018-10-23 23:05:41,2018-10-23 23:05:57,15.873s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 23:05:57,2018-10-23 23:06:18,20.837s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 23:06:18,2018-10-23 23:06:20,1.961s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 23:06:20,2018-10-23 23:06:23,2.792s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 23:06:23,2018-10-23 23:06:29,5.786s,PASSED
switchToFrame,Firefox 62.0,,2018-10-23 23:06:29,2018-10-23 23:06:29,0.064s,PASSED
click,Firefox 62.0,,2018-10-23 23:06:29,2018-10-23 23:06:29,0.714s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-23 23:06:29,2018-10-23 23:06:30,0.058s,PASSED
takeScreenshot,Firefox 62.0,,2018-10-23 23:06:30,2018-10-23 23:06:30,0.062s,PASSED
Start listener action : afterTestcase,Firefox 62.0,,2018-10-23 23:06:30,2018-10-23 23:06:39,9.575s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-002 Check for empty username,Firefox 62.0,,2018-10-23 23:06:41,2018-10-23 23:07:36,54.933s,PASSED
Start listener action : beforeTestcase,Firefox 62.0,,2018-10-23 23:06:41,2018-10-23 23:06:54,12.876s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 23:06:55,2018-10-23 23:07:14,19.526s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 23:07:14,2018-10-23 23:07:16,1.349s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 23:07:16,2018-10-23 23:07:18,2.526s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 23:07:18,2018-10-23 23:07:23,5.333s,PASSED
switchToFrame,Firefox 62.0,,2018-10-23 23:07:23,2018-10-23 23:07:23,0.036s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-23 23:07:23,2018-10-23 23:07:24,0.333s,PASSED
click,Firefox 62.0,,2018-10-23 23:07:24,2018-10-23 23:07:24,0.724s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-23 23:07:24,2018-10-23 23:07:25,0.037s,PASSED
takeScreenshot,Firefox 62.0,,2018-10-23 23:07:25,2018-10-23 23:07:25,0.057s,PASSED
Start listener action : afterTestcase,Firefox 62.0,,2018-10-23 23:07:25,2018-10-23 23:07:34,9.546s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-003 Check for empty password,Firefox 62.0,,2018-10-23 23:07:36,2018-10-23 23:08:30,54.250s,PASSED
Start listener action : beforeTestcase,Firefox 62.0,,2018-10-23 23:07:36,2018-10-23 23:07:49,13.185s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 23:07:50,2018-10-23 23:08:09,19.110s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 23:08:09,2018-10-23 23:08:10,1.327s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 23:08:10,2018-10-23 23:08:12,2.003s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 23:08:12,2018-10-23 23:08:18,5.293s,PASSED
