Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login Test Suite,Firefox 62.0,,2018-10-23 17:58:42,2018-10-23 18:05:26,6m - 44.025s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-001 Check for empty username and password,Firefox 62.0,,2018-10-23 17:58:43,2018-10-23 17:59:46,1m - 2.365s,PASSED
Start listener action : beforeTestcase,Firefox 62.0,,2018-10-23 17:58:44,2018-10-23 17:59:01,17.265s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:59:01,2018-10-23 17:59:23,21.474s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:59:23,2018-10-23 17:59:25,1.878s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:59:25,2018-10-23 17:59:27,2.463s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:59:27,2018-10-23 17:59:33,5.860s,PASSED
switchToFrame,Firefox 62.0,,2018-10-23 17:59:33,2018-10-23 17:59:33,0.062s,PASSED
click,Firefox 62.0,,2018-10-23 17:59:33,2018-10-23 17:59:34,0.641s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-23 17:59:34,2018-10-23 17:59:34,0.039s,PASSED
takeScreenshot,Firefox 62.0,,2018-10-23 17:59:34,2018-10-23 17:59:34,0.052s,PASSED
Start listener action : afterTestcase,Firefox 62.0,,2018-10-23 17:59:34,2018-10-23 17:59:43,9.562s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-002 Check for empty username,Firefox 62.0,,2018-10-23 17:59:46,2018-10-23 18:00:39,53.501s,PASSED
Start listener action : beforeTestcase,Firefox 62.0,,2018-10-23 17:59:46,2018-10-23 18:00:00,14.235s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 18:00:01,2018-10-23 18:00:21,20.395s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 18:00:21,2018-10-23 18:00:23,1.575s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 18:00:23,2018-10-23 18:00:24,1.885s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 18:00:24,2018-10-23 18:00:30,5.249s,PASSED
switchToFrame,Firefox 62.0,,2018-10-23 18:00:30,2018-10-23 18:00:30,0.051s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-23 18:00:30,2018-10-23 18:00:30,0.239s,PASSED
click,Firefox 62.0,,2018-10-23 18:00:30,2018-10-23 18:00:31,0.604s,PASSED
