Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login Test Suite,Chrome 70.0.3538.110,,2018-11-26 18:22:34,2018-11-26 18:26:26,3m - 52.549s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-001 Check for empty username and password,Chrome 70.0.3538.110,,2018-11-26 18:22:35,2018-11-26 18:23:15,39.793s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-11-26 18:22:35,2018-11-26 18:22:48,13.258s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 18:22:49,2018-11-26 18:23:05,15.274s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 18:23:05,2018-11-26 18:23:08,3.661s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 18:23:08,2018-11-26 18:23:10,1.705s,PASSED
click,Chrome 70.0.3538.110,,2018-11-26 18:23:10,2018-11-26 18:23:10,0.318s,PASSED
verifyElementPresent,Chrome 70.0.3538.110,,2018-11-26 18:23:10,2018-11-26 18:23:11,0.617s,PASSED
verifyElementPresent,Chrome 70.0.3538.110,,2018-11-26 18:23:11,2018-11-26 18:23:11,0.101s,PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-26 18:23:11,2018-11-26 18:23:12,0.513s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-11-26 18:23:12,2018-11-26 18:23:13,1.029s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-002 Check for empty username,Chrome 70.0.3538.110,,2018-11-26 18:23:15,2018-11-26 18:23:44,29.381s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-11-26 18:23:15,2018-11-26 18:23:21,6.630s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 18:23:22,2018-11-26 18:23:34,12.653s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 18:23:34,2018-11-26 18:23:37,3.025s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 18:23:37,2018-11-26 18:23:39,1.361s,PASSED
setEncryptedText,Chrome 70.0.3538.110,,2018-11-26 18:23:39,2018-11-26 18:23:40,0.654s,PASSED
click,Chrome 70.0.3538.110,,2018-11-26 18:23:40,2018-11-26 18:23:40,0.277s,PASSED
verifyElementPresent,Chrome 70.0.3538.110,,2018-11-26 18:23:40,2018-11-26 18:23:40,0.681s,PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-26 18:23:40,2018-11-26 18:23:41,0.494s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-11-26 18:23:41,2018-11-26 18:23:42,1.075s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-003 Check for empty password,Chrome 70.0.3538.110,,2018-11-26 18:23:44,2018-11-26 18:24:18,34.249s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-11-26 18:23:44,2018-11-26 18:23:52,7.727s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 18:23:53,2018-11-26 18:24:09,15.967s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 18:24:09,2018-11-26 18:24:12,3.277s,PASSED
