Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login Test Suite,Chrome 70.0.3538.77,,2018-11-01 15:10:58,2018-11-01 15:14:05,3m - 6.640s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-001 Check for empty username and password,Chrome 70.0.3538.77,,2018-11-01 15:10:59,2018-11-01 15:11:34,34.703s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.77,,2018-11-01 15:11:00,2018-11-01 15:11:16,16.142s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 15:11:16,2018-11-01 15:11:25,9.049s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 15:11:25,2018-11-01 15:11:29,3.330s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 15:11:29,2018-11-01 15:11:30,1.208s,PASSED
click,Chrome 70.0.3538.77,,2018-11-01 15:11:30,2018-11-01 15:11:30,0.139s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-01 15:11:30,2018-11-01 15:11:31,0.599s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-01 15:11:31,2018-11-01 15:11:31,0.111s,PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-01 15:11:31,2018-11-01 15:11:31,0.388s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.77,,2018-11-01 15:11:31,2018-11-01 15:11:32,0.842s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-002 Check for empty username,Chrome 70.0.3538.77,,2018-11-01 15:11:34,2018-11-01 15:11:56,22.331s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.77,,2018-11-01 15:11:34,2018-11-01 15:11:40,6.154s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 15:11:41,2018-11-01 15:11:49,7.962s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 15:11:49,2018-11-01 15:11:51,2.632s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 15:11:51,2018-11-01 15:11:52,0.887s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-01 15:11:52,2018-11-01 15:11:52,0.378s,PASSED
click,Chrome 70.0.3538.77,,2018-11-01 15:11:52,2018-11-01 15:11:53,0.152s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-01 15:11:53,2018-11-01 15:11:53,0.568s,PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-01 15:11:53,2018-11-01 15:11:53,0.328s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.77,,2018-11-01 15:11:53,2018-11-01 15:11:54,0.875s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-003 Check for empty password,Chrome 70.0.3538.77,,2018-11-01 15:11:56,2018-11-01 15:12:20,23.475s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.77,,2018-11-01 15:11:56,2018-11-01 15:12:04,7.094s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 15:12:04,2018-11-01 15:12:12,8.023s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 15:12:12,2018-11-01 15:12:15,2.848s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 15:12:15,2018-11-01 15:12:16,0.848s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-01 15:12:16,2018-11-01 15:12:16,0.317s,PASSED
click,Chrome 70.0.3538.77,,2018-11-01 15:12:16,2018-11-01 15:12:16,0.140s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-01 15:12:16,2018-11-01 15:12:17,0.580s,PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-01 15:12:17,2018-11-01 15:12:17,0.416s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.77,,2018-11-01 15:12:17,2018-11-01 15:12:18,0.844s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-004 Check for invalid username,Chrome 70.0.3538.77,,2018-11-01 15:12:20,2018-11-01 15:12:46,26.080s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.77,,2018-11-01 15:12:20,2018-11-01 15:12:27,7.448s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 15:12:28,2018-11-01 15:12:37,8.913s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 15:12:37,2018-11-01 15:12:40,3.218s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 15:12:40,2018-11-01 15:12:41,0.817s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-01 15:12:41,2018-11-01 15:12:41,0.256s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-01 15:12:41,2018-11-01 15:12:41,0.240s,PASSED
click,Chrome 70.0.3538.77,,2018-11-01 15:12:41,2018-11-01 15:12:41,0.148s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-01 15:12:41,2018-11-01 15:12:42,1.204s,PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-01 15:12:42,2018-11-01 15:12:43,0.386s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.77,,2018-11-01 15:12:43,2018-11-01 15:12:44,1.014s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-005 Check for invalid password,Chrome 70.0.3538.77,,2018-11-01 15:12:46,2018-11-01 15:13:09,23.054s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.77,,2018-11-01 15:12:46,2018-11-01 15:12:52,6.256s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 15:12:53,2018-11-01 15:13:01,8.122s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 15:13:01,2018-11-01 15:13:03,2.423s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 15:13:03,2018-11-01 15:13:04,0.950s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-01 15:13:04,2018-11-01 15:13:04,0.290s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-01 15:13:04,2018-11-01 15:13:04,0.193s,PASSED
click,Chrome 70.0.3538.77,,2018-11-01 15:13:04,2018-11-01 15:13:05,0.146s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-01 15:13:05,2018-11-01 15:13:06,1.222s,PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-01 15:13:06,2018-11-01 15:13:06,0.317s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.77,,2018-11-01 15:13:06,2018-11-01 15:13:07,0.816s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-006 Check for valid username and password via stackexchange,Chrome 70.0.3538.77,,2018-11-01 15:13:09,2018-11-01 15:14:05,55.783s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.77,,2018-11-01 15:13:09,2018-11-01 15:13:16,6.857s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 15:13:16,2018-11-01 15:13:29,13.009s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 15:13:29,2018-11-01 15:13:32,2.560s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 15:13:32,2018-11-01 15:13:33,1.033s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-01 15:13:33,2018-11-01 15:13:34,1.385s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-01 15:13:34,2018-11-01 15:13:35,0.389s,PASSED
click,Chrome 70.0.3538.77,,2018-11-01 15:13:35,2018-11-01 15:13:35,0.206s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-01 15:13:35,2018-11-01 15:13:45,10.029s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 15:13:45,2018-11-01 15:13:48,3.570s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 15:13:48,2018-11-01 15:13:48,0.009s,NOT_RUN
callTestCase,Chrome 70.0.3538.77,,2018-11-01 15:13:48,2018-11-01 15:14:02,13.418s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.77,,2018-11-01 15:14:02,2018-11-01 15:14:03,0.826s,PASSED
