Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login Test Suite,Chrome 70.0.3538.67,,2018-10-24 23:58:59,2018-10-25 00:03:39,4m - 40.317s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-001 Check for empty username and password,Chrome 70.0.3538.67,,2018-10-24 23:59:00,2018-10-24 23:59:50,49.314s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-24 23:59:01,2018-10-24 23:59:21,20.065s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:59:23,2018-10-24 23:59:36,12.391s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:59:36,2018-10-24 23:59:37,1.800s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:59:37,2018-10-24 23:59:39,1.901s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:59:39,2018-10-24 23:59:45,5.786s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-24 23:59:45,2018-10-24 23:59:45,0.174s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 23:59:45,2018-10-24 23:59:46,0.272s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-24 23:59:46,2018-10-24 23:59:46,0.606s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-24 23:59:46,2018-10-24 23:59:47,0.387s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-24 23:59:47,2018-10-24 23:59:48,0.987s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-002 Check for empty username,Chrome 70.0.3538.67,,2018-10-24 23:59:50,2018-10-25 00:00:17,27.133s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-24 23:59:50,2018-10-24 23:59:56,5.964s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:59:56,2018-10-25 00:00:04,7.446s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:00:04,2018-10-25 00:00:05,1.358s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:00:05,2018-10-25 00:00:07,1.712s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:00:07,2018-10-25 00:00:12,5.440s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-25 00:00:12,2018-10-25 00:00:12,0.121s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-25 00:00:12,2018-10-25 00:00:13,0.556s,PASSED
click,Chrome 70.0.3538.67,,2018-10-25 00:00:13,2018-10-25 00:00:13,0.267s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-25 00:00:13,2018-10-25 00:00:14,0.576s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-25 00:00:14,2018-10-25 00:00:14,0.389s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-25 00:00:14,2018-10-25 00:00:15,0.860s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-003 Check for empty password,Chrome 70.0.3538.67,,2018-10-25 00:00:17,2018-10-25 00:00:46,29.103s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-25 00:00:17,2018-10-25 00:00:23,6.237s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:00:24,2018-10-25 00:00:32,8.476s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:00:32,2018-10-25 00:00:34,1.562s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:00:34,2018-10-25 00:00:35,1.474s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:00:35,2018-10-25 00:00:40,5.414s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-25 00:00:40,2018-10-25 00:00:41,0.106s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-25 00:00:41,2018-10-25 00:00:41,0.475s,PASSED
click,Chrome 70.0.3538.67,,2018-10-25 00:00:41,2018-10-25 00:00:41,0.261s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-25 00:00:41,2018-10-25 00:00:42,1.122s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-25 00:00:42,2018-10-25 00:00:43,0.407s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-25 00:00:43,2018-10-25 00:00:44,1.053s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-004 Check for invalid username,Chrome 70.0.3538.67,,2018-10-25 00:00:46,2018-10-25 00:01:51,1m - 5.455s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-25 00:00:46,2018-10-25 00:01:35,48.864s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:01:35,2018-10-25 00:01:40,4.657s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:01:40,2018-10-25 00:01:41,1.168s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:01:41,2018-10-25 00:01:42,1.046s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:01:42,2018-10-25 00:01:47,5.225s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-25 00:01:47,2018-10-25 00:01:47,0.077s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-25 00:01:47,2018-10-25 00:01:47,0.179s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-25 00:01:47,2018-10-25 00:01:48,0.172s,PASSED
