Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login Test Suite,Chrome 70.0.3538.67,,2018-10-24 15:50:12,2018-10-24 15:54:20,4m - 8.302s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-001 Check for empty username and password,Chrome 70.0.3538.67,,2018-10-24 15:50:13,2018-10-24 15:50:55,41.585s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-24 15:50:13,2018-10-24 15:50:25,11.839s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:50:27,2018-10-24 15:50:39,12.854s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:50:39,2018-10-24 15:50:41,1.976s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:50:41,2018-10-24 15:50:44,2.612s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:50:44,2018-10-24 15:50:50,5.985s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-24 15:50:50,2018-10-24 15:50:50,0.216s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:50:50,2018-10-24 15:50:51,0.251s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-24 15:50:51,2018-10-24 15:50:51,0.724s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-24 15:50:51,2018-10-24 15:50:52,0.382s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-24 15:50:52,2018-10-24 15:50:53,1.040s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-002 Check for empty username,Chrome 70.0.3538.67,,2018-10-24 15:50:55,2018-10-24 15:51:23,27.907s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-24 15:50:55,2018-10-24 15:51:02,7.261s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:51:02,2018-10-24 15:51:09,6.244s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:51:09,2018-10-24 15:51:10,1.413s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:51:10,2018-10-24 15:51:12,2.116s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:51:12,2018-10-24 15:51:18,5.580s,PASSED
