Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login Test Suite,Chrome 70.0.3538.110,,2018-11-26 17:37:35,2018-11-26 17:42:49,5m - 13.847s,FAILED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-001 Check for empty username and password,Chrome 70.0.3538.110,,2018-11-26 17:37:36,2018-11-26 17:38:18,41.242s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-11-26 17:37:37,2018-11-26 17:37:49,12.002s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:37:50,2018-11-26 17:38:06,16.607s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:38:06,2018-11-26 17:38:11,4.453s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:38:11,2018-11-26 17:38:13,2.024s,PASSED
click,Chrome 70.0.3538.110,,2018-11-26 17:38:13,2018-11-26 17:38:13,0.306s,PASSED
verifyElementPresent,Chrome 70.0.3538.110,,2018-11-26 17:38:13,2018-11-26 17:38:14,0.667s,PASSED
verifyElementPresent,Chrome 70.0.3538.110,,2018-11-26 17:38:14,2018-11-26 17:38:14,0.182s,PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-26 17:38:14,2018-11-26 17:38:14,0.523s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-11-26 17:38:14,2018-11-26 17:38:16,1.159s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-002 Check for empty username,Chrome 70.0.3538.110,,2018-11-26 17:38:18,2018-11-26 17:39:55,1m - 37.405s,FAILED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-11-26 17:38:18,2018-11-26 17:38:24,6.785s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:38:25,2018-11-26 17:38:40,14.782s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:38:40,2018-11-26 17:38:43,3.098s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:38:43,2018-11-26 17:38:45,1.661s,PASSED
