Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login Test Suite,Chrome 70.0.3538.110,,2018-11-26 17:45:38,2018-11-26 17:49:43,4m - 5.600s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-001 Check for empty username and password,Chrome 70.0.3538.110,,2018-11-26 17:45:39,2018-11-26 17:46:22,43.380s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-11-26 17:45:39,2018-11-26 17:45:51,11.510s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:45:52,2018-11-26 17:46:11,19.008s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:46:11,2018-11-26 17:46:15,4.551s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:46:15,2018-11-26 17:46:17,2.209s,PASSED
click,Chrome 70.0.3538.110,,2018-11-26 17:46:17,2018-11-26 17:46:18,0.305s,PASSED
verifyElementPresent,Chrome 70.0.3538.110,,2018-11-26 17:46:18,2018-11-26 17:46:18,0.660s,PASSED
verifyElementPresent,Chrome 70.0.3538.110,,2018-11-26 17:46:18,2018-11-26 17:46:19,0.136s,PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-26 17:46:19,2018-11-26 17:46:19,0.481s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-11-26 17:46:19,2018-11-26 17:46:20,1.070s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-002 Check for empty username,Chrome 70.0.3538.110,,2018-11-26 17:46:22,2018-11-26 17:46:55,33.181s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-11-26 17:46:22,2018-11-26 17:46:29,6.746s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:46:30,2018-11-26 17:46:45,15.487s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:46:45,2018-11-26 17:46:49,3.490s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:46:49,2018-11-26 17:46:50,1.313s,PASSED
setEncryptedText,Chrome 70.0.3538.110,,2018-11-26 17:46:50,2018-11-26 17:46:51,0.830s,PASSED
click,Chrome 70.0.3538.110,,2018-11-26 17:46:51,2018-11-26 17:46:51,0.330s,PASSED
verifyElementPresent,Chrome 70.0.3538.110,,2018-11-26 17:46:51,2018-11-26 17:46:52,0.614s,PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-26 17:46:52,2018-11-26 17:46:52,0.464s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-11-26 17:46:52,2018-11-26 17:46:53,1.193s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-003 Check for empty password,Chrome 70.0.3538.110,,2018-11-26 17:46:55,2018-11-26 17:47:28,32.152s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-11-26 17:46:55,2018-11-26 17:47:02,7.011s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:47:03,2018-11-26 17:47:17,14.433s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:47:17,2018-11-26 17:47:21,3.263s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:47:21,2018-11-26 17:47:22,1.392s,PASSED
setText,Chrome 70.0.3538.110,,2018-11-26 17:47:22,2018-11-26 17:47:23,0.851s,PASSED
click,Chrome 70.0.3538.110,,2018-11-26 17:47:23,2018-11-26 17:47:23,0.298s,PASSED
verifyElementPresent,Chrome 70.0.3538.110,,2018-11-26 17:47:23,2018-11-26 17:47:24,0.694s,PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-26 17:47:24,2018-11-26 17:47:24,0.511s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-11-26 17:47:24,2018-11-26 17:47:25,1.011s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-004 Check for invalid username,Chrome 70.0.3538.110,,2018-11-26 17:47:28,2018-11-26 17:48:01,33.931s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-11-26 17:47:28,2018-11-26 17:47:35,7.070s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:47:35,2018-11-26 17:47:51,15.533s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:47:51,2018-11-26 17:47:54,3.308s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:47:54,2018-11-26 17:47:55,1.229s,PASSED
setText,Chrome 70.0.3538.110,,2018-11-26 17:47:55,2018-11-26 17:47:56,0.485s,PASSED
setEncryptedText,Chrome 70.0.3538.110,,2018-11-26 17:47:56,2018-11-26 17:47:56,0.454s,PASSED
click,Chrome 70.0.3538.110,,2018-11-26 17:47:56,2018-11-26 17:47:57,0.277s,PASSED
verifyElementPresent,Chrome 70.0.3538.110,,2018-11-26 17:47:57,2018-11-26 17:47:58,1.290s,PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-26 17:47:58,2018-11-26 17:47:58,0.471s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-11-26 17:47:58,2018-11-26 17:47:59,1.004s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-005 Check for invalid password,Chrome 70.0.3538.110,,2018-11-26 17:48:01,2018-11-26 17:48:37,35.869s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-11-26 17:48:01,2018-11-26 17:48:08,6.838s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:48:09,2018-11-26 17:48:25,16.356s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:48:25,2018-11-26 17:48:28,3.175s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:48:28,2018-11-26 17:48:30,1.316s,PASSED
setText,Chrome 70.0.3538.110,,2018-11-26 17:48:30,2018-11-26 17:48:31,0.817s,PASSED
setEncryptedText,Chrome 70.0.3538.110,,2018-11-26 17:48:31,2018-11-26 17:48:31,0.465s,PASSED
click,Chrome 70.0.3538.110,,2018-11-26 17:48:31,2018-11-26 17:48:31,0.285s,PASSED
verifyElementPresent,Chrome 70.0.3538.110,,2018-11-26 17:48:31,2018-11-26 17:48:33,2.036s,PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-26 17:48:33,2018-11-26 17:48:34,0.625s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-11-26 17:48:34,2018-11-26 17:48:35,1.137s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-006 Check for valid username and password via stackexchange,Chrome 70.0.3538.110,,2018-11-26 17:48:37,2018-11-26 17:49:43,1m - 5.819s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-11-26 17:48:37,2018-11-26 17:48:44,7.010s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:48:45,2018-11-26 17:49:02,16.846s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:49:02,2018-11-26 17:49:05,3.343s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:49:05,2018-11-26 17:49:07,1.481s,PASSED
setText,Chrome 70.0.3538.110,,2018-11-26 17:49:07,2018-11-26 17:49:08,1.864s,PASSED
setEncryptedText,Chrome 70.0.3538.110,,2018-11-26 17:49:08,2018-11-26 17:49:09,0.527s,PASSED
click,Chrome 70.0.3538.110,,2018-11-26 17:49:09,2018-11-26 17:49:09,0.278s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-26 17:49:09,2018-11-26 17:49:19,10.058s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:49:19,2018-11-26 17:49:26,6.301s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:49:26,2018-11-26 17:49:26,0.017s,NOT_RUN
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:49:26,2018-11-26 17:49:40,14.317s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-11-26 17:49:40,2018-11-26 17:49:41,1.070s,PASSED
