Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login Test Suite,Firefox 62.0,,2018-11-01 12:03:16,2018-11-01 12:10:29,7m - 13.746s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-001 Check for empty username and password,Firefox 62.0,,2018-11-01 12:03:16,2018-11-01 12:04:28,1m - 11.257s,PASSED
Start listener action : beforeTestcase,Firefox 62.0,,2018-11-01 12:03:16,2018-11-01 12:03:40,23.794s,PASSED
callTestCase,Firefox 62.0,,2018-11-01 12:03:41,2018-11-01 12:04:10,29.498s,PASSED
callTestCase,Firefox 62.0,,2018-11-01 12:04:10,2018-11-01 12:04:13,3.191s,PASSED
callTestCase,Firefox 62.0,,2018-11-01 12:04:13,2018-11-01 12:04:15,1.153s,PASSED
click,Firefox 62.0,,2018-11-01 12:04:15,2018-11-01 12:04:15,0.304s,PASSED
verifyElementPresent,Firefox 62.0,,2018-11-01 12:04:15,2018-11-01 12:04:15,0.588s,PASSED
verifyElementPresent,Firefox 62.0,,2018-11-01 12:04:15,2018-11-01 12:04:16,0.047s,PASSED
takeScreenshot,Firefox 62.0,,2018-11-01 12:04:16,2018-11-01 12:04:16,0.138s,PASSED
Start listener action : afterTestcase,Firefox 62.0,,2018-11-01 12:04:16,2018-11-01 12:04:25,9.701s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-002 Check for empty username,Firefox 62.0,,2018-11-01 12:04:28,2018-11-01 12:05:35,1m - 7.558s,PASSED
Start listener action : beforeTestcase,Firefox 62.0,,2018-11-01 12:04:28,2018-11-01 12:04:42,14.073s,PASSED
callTestCase,Firefox 62.0,,2018-11-01 12:04:42,2018-11-01 12:05:14,32.248s,PASSED
callTestCase,Firefox 62.0,,2018-11-01 12:05:14,2018-11-01 12:05:21,6.171s,PASSED
callTestCase,Firefox 62.0,,2018-11-01 12:05:21,2018-11-01 12:05:21,0.876s,PASSED
setEncryptedText,Firefox 62.0,,2018-11-01 12:05:21,2018-11-01 12:05:22,0.377s,PASSED
click,Firefox 62.0,,2018-11-01 12:05:22,2018-11-01 12:05:22,0.399s,PASSED
verifyElementPresent,Firefox 62.0,,2018-11-01 12:05:22,2018-11-01 12:05:23,1.060s,PASSED
takeScreenshot,Firefox 62.0,,2018-11-01 12:05:23,2018-11-01 12:05:23,0.123s,PASSED
Start listener action : afterTestcase,Firefox 62.0,,2018-11-01 12:05:23,2018-11-01 12:05:33,9.579s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-003 Check for empty password,Firefox 62.0,,2018-11-01 12:05:35,2018-11-01 12:06:43,1m - 8.120s,PASSED
Start listener action : beforeTestcase,Firefox 62.0,,2018-11-01 12:05:35,2018-11-01 12:05:49,14.064s,PASSED
callTestCase,Firefox 62.0,,2018-11-01 12:05:50,2018-11-01 12:06:26,36.516s,PASSED
callTestCase,Firefox 62.0,,2018-11-01 12:06:26,2018-11-01 12:06:29,2.930s,PASSED
callTestCase,Firefox 62.0,,2018-11-01 12:06:29,2018-11-01 12:06:30,0.786s,PASSED
