Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login Test Suite,Firefox 62.0,,2018-10-23 17:28:21,2018-10-23 17:34:52,6m - 30.861s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-001 Check for empty username and password,Firefox 62.0,,2018-10-23 17:28:22,2018-10-23 17:29:23,1m - 1.436s,PASSED
Start listener action : beforeTestcase,Firefox 62.0,,2018-10-23 17:28:22,2018-10-23 17:28:39,16.458s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:28:39,2018-10-23 17:29:01,21.437s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:29:01,2018-10-23 17:29:03,2.486s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:29:03,2018-10-23 17:29:06,2.555s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:29:06,2018-10-23 17:29:11,5.678s,PASSED
switchToFrame,Firefox 62.0,,2018-10-23 17:29:11,2018-10-23 17:29:11,0.155s,PASSED
click,Firefox 62.0,,2018-10-23 17:29:11,2018-10-23 17:29:12,0.621s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-23 17:29:12,2018-10-23 17:29:12,0.055s,PASSED
takeScreenshot,Firefox 62.0,,2018-10-23 17:29:12,2018-10-23 17:29:12,0.061s,PASSED
Start listener action : afterTestcase,Firefox 62.0,,2018-10-23 17:29:12,2018-10-23 17:29:21,9.125s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-002 Check for empty username,Firefox 62.0,,2018-10-23 17:29:23,2018-10-23 17:30:17,53.984s,PASSED
Start listener action : beforeTestcase,Firefox 62.0,,2018-10-23 17:29:23,2018-10-23 17:29:36,12.865s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:29:37,2018-10-23 17:29:55,18.853s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:29:55,2018-10-23 17:29:58,2.110s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:29:58,2018-10-23 17:30:00,2.003s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:30:00,2018-10-23 17:30:05,5.399s,PASSED
switchToFrame,Firefox 62.0,,2018-10-23 17:30:05,2018-10-23 17:30:05,0.062s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-23 17:30:05,2018-10-23 17:30:05,0.323s,PASSED
click,Firefox 62.0,,2018-10-23 17:30:05,2018-10-23 17:30:06,0.598s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-23 17:30:06,2018-10-23 17:30:06,0.046s,PASSED
takeScreenshot,Firefox 62.0,,2018-10-23 17:30:06,2018-10-23 17:30:06,0.053s,PASSED
Start listener action : afterTestcase,Firefox 62.0,,2018-10-23 17:30:06,2018-10-23 17:30:15,9.294s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-003 Check for empty password,Firefox 62.0,,2018-10-23 17:30:17,2018-10-23 17:31:11,53.330s,PASSED
Start listener action : beforeTestcase,Firefox 62.0,,2018-10-23 17:30:17,2018-10-23 17:30:31,13.556s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:30:31,2018-10-23 17:30:49,18.084s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:30:49,2018-10-23 17:30:51,1.357s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:30:51,2018-10-23 17:30:53,1.970s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:30:53,2018-10-23 17:30:58,5.305s,PASSED
switchToFrame,Firefox 62.0,,2018-10-23 17:30:58,2018-10-23 17:30:58,0.048s,PASSED
setText,Firefox 62.0,,2018-10-23 17:30:58,2018-10-23 17:30:58,0.170s,PASSED
click,Firefox 62.0,,2018-10-23 17:30:58,2018-10-23 17:30:59,0.792s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-23 17:30:59,2018-10-23 17:30:59,0.045s,PASSED
takeScreenshot,Firefox 62.0,,2018-10-23 17:30:59,2018-10-23 17:30:59,0.053s,PASSED
Start listener action : afterTestcase,Firefox 62.0,,2018-10-23 17:30:59,2018-10-23 17:31:09,9.463s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-004 Check for invalid username,Firefox 62.0,,2018-10-23 17:31:11,2018-10-23 17:32:05,54.271s,PASSED
Start listener action : beforeTestcase,Firefox 62.0,,2018-10-23 17:31:11,2018-10-23 17:31:23,12.694s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:31:24,2018-10-23 17:31:43,19.724s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:31:43,2018-10-23 17:31:45,1.527s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:31:45,2018-10-23 17:31:47,2.244s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:31:47,2018-10-23 17:31:52,5.271s,PASSED
switchToFrame,Firefox 62.0,,2018-10-23 17:31:52,2018-10-23 17:31:52,0.043s,PASSED
setText,Firefox 62.0,,2018-10-23 17:31:52,2018-10-23 17:31:53,0.099s,PASSED
